合同完全号,source_order_id,order_id,产品大类,交货日期,订单欠交,订货量,连镀欠交,酸轧欠交,牌号,钢种大类,热轧牌号,炼钢牌号,IsVirtual,VirtualBelongs,宽度,厚度,热轧宽度,热轧厚度,客户等级,战略客户名称,执行标准,均热段温度最小值,均热段温度最大值,Calc Roll Type,辊型,Calc Roughness,辊粗糙度,表面等级,涂层,板坯表面等级,走平整,热轧卷重范围,炉区速度,凭证日期,炼钢最晚日期,热轧最晚日期,平整最晚日期,连镀最晚日期,planning_period,source_period,ui_assigned_period,period,planning_period_role
0030122086-000010,0030122086-000010,0030122086-000010,冷基镀锌钢带,2026-06-15,48.0,48.0,48.0,48.0,DC56D+Z,IF钢,SPHETi-3,SPHETi-3,F,,1220.0,0.65,1245.0,4.0,,河钢汽车板有限公司,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-05-01,2026-06-04,2026-06-07,,2026-06-14,BR_00000003,BR_00000003,BR_00000003,BR_00000003,target
0030122066-000070,0030122066-000070,0030122066-000070,冷基镀锌钢带,2026-06-15,24.0,24.0,24.0,24.0,HC340/590DPD+Z,双相钢,W590X4,W590X4,F,,1299.0,2.49,1319.0,5.5,,河钢汽车板有限公司,Q/TB 305-2017,760.0,780.0,,,,,FB,涂油&O,P5,O,20-26吨,65,2026-05-01,2026-06-04,2026-06-07,,2026-06-14,BR_00000003,BR_00000003,BR_00000003,BR_00000003,target
0030122066-000020,0030122066-000020,0030122066-000020,冷基镀锌钢带,2026-06-15,24.0,24.0,24.0,24.0,DC54D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1000.0,0.6,1025.0,3.5,,河钢汽车板有限公司,Q/TB 305-2017,830.0,850.0,,,,,FB,涂油&O,P5,O,14-23吨,110,2026-05-01,2026-06-04,2026-06-07,,2026-06-14,BR_00000003,BR_00000003,BR_00000003,BR_00000003,target
0030120727-000030,0030120727-000030,0030120727-000030,冷基镀锌钢带,2026-06-05,300.0,300.0,300.0,300.0,DX51D+Z1,普碳,SPHC,SPHC,F,,1227.0,0.45,1247.0,2.3,战略客户,海尔,JT003-2016,715.0,735.0,,,,,FC,涂油&O,P7,O,20-26吨,135,2026-05-01,2026-05-25,2026-05-28,,2026-06-04,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030121690-000040,0030121690-000040,0030121690-000040,冷基镀锌钢带,2026-06-10,11.87,11.87,11.87,11.87,HC220BD+Z,加磷高强、烘烤硬化钢,H220BH4,H220BH4,F,,1070.0,0.67,1090.0,3.5,战略客户,东风岚图配件厂,Q/TB 305-2017,820.0,840.0,,,,,FB,涂油&O,P5,O,17-25吨,115,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030121690-000010,0030121690-000010,0030121690-000010,冷基镀锌钢带,2026-06-10,23.0,23.0,23.0,23.0,HC180BD+Z,加磷高强、烘烤硬化钢,H180BH1,H180BH1,F,,1580.0,0.8,1622.0,4.0,战略客户,东风岚图配件厂,Q/TB 305-2017,820.0,840.0,,,,,FD,涂油&O,P8A,O,20-26吨,110,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030121724-000020,0030121724-000020,0030121724-000020,冷基镀锌钢带,2026-06-10,195.2,195.2,195.2,195.2,DC51D+Z,普碳,SPHC,SPHC,F,,1250.0,2.5,1270.0,6.0,,河钢集团有限公司销售总公司钢材贸易部,Q/TB 305-2017,700.0,720.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,75,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030121501-000010,0030121501-000010,0030121501-000010,冷基镀锌钢带,2026-05-31,25.11,25.11,25.11,25.11,HC260YD+Z,加磷高强、烘烤硬化钢,H260Y,H260Y,F,,1330.0,1.2,1350.0,4.5,,河钢乐亭钢铁有限公司,Q/TB 305-2017,800.0,820.0,,,,,FB,涂油&O,P5,O,20-26吨,100,2026-05-01,2026-05-20,2026-05-23,,2026-05-30,BR_00000001,BR_00000001,BR_00000001,BR_00000001,target
0030121346-000020,0030121346-000020,0030121346-000020,冷基镀锌钢带,2026-06-10,48.0,48.0,48.0,48.0,DX53D+Z,IF钢,SPHETi-5,SPHETi-5,F,,1393.0,0.5,1418.0,3.0,等级B,上海平青,Q/TB 305-2017,820.0,840.0,,,,,FB,三价铬钝化&C3,P5,O,20-26吨,110,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
0030121432-000010,0030121432-000010,0030121432-000010,冷基镀锌钢带,2026-06-10,48.0,48.0,48.0,48.0,HC220YD+Z,加磷高强、烘烤硬化钢,H220Y,H220Y,F,,1235.0,1.35,1255.0,5.5,,河钢汽车板有限公司,Q/TB 305-2017,795.0,815.0,,,,,FB,涂油&O,P5,O,20-26吨,110,2026-05-01,2026-05-30,2026-06-02,,2026-06-09,BR_00000002,BR_00000002,BR_00000002,BR_00000002,target
